SalesID,SalesPrice
6273055,61895.4604057214
6273159,58431.62714093526
6273160,59401.684897667285
6273164,63197.79431294828
6273165,65164.03512136514
6273166,60667.16326559054
6273168,65059.29190778028
6273170,64145.83546838634
6273184,64870.22501053645
6273185,64483.04552335696
6273191,60696.65688994604
6273194,52877.26963702147
6273486,33241.031091974444
6273507,70294.45759567762
6273620,51254.942708885
6273621,59845.57266094124
6273622,60794.12269819235
6273625,61106.72835094602
6273626,59401.684897667285
6273627,60025.310467048526
6273630,59860.911732479966
6273641,18880.562418989033
6273738,22829.005365603174
6273798,10493.327961786017
6273801,10493.327961786017
6273804,10493.327961786017
6273805,10493.327961786017
6273806,10563.482806940865
6273807,10565.75586739649
6273812,56366.04713688015
6273814,55683.093133163275
6273820,60531.80666601427
6273836,62594.11543771642
6273849,67565.9554248641
6273857,69452.83787903274
6273862,23208.388910388723
6273863,19952.518179309838
6273867,21581.637809126492
6273879,23040.605513559505
6273882,15239.921953777215
6273883,21599.759856813405
6273886,24271.369638542146
6273888,24271.369638542146
6273891,21881.697786426812
6273892,23509.876187684567
6273915,22766.505025215694
6273925,24722.825603941124
6273936,27602.62770790441
6273944,24056.528852829877
6273999,16255.885156876922
6274012,23311.416137450877
6274014,19363.445230095072
6274015,23311.416137450877
6274028,16694.276324455986
6274032,25043.265326187833
6274034,19592.61189676174
6274047,25376.161381134774
6274048,23828.185197174367
6274051,25851.03339277681
6274055,25166.93761408926
6274058,23427.526907922358
6274059,23501.425717446167
6274069,25243.928167957776
6274070,25854.891401598063
6274091,27377.885516616167
6274103,27242.532385485178
6274110,26982.186814733264
6274111,25089.88223205169
6274129,23287.673633072725
6274130,23287.673633072725
6274138,26013.341815133608
6274139,19273.758042282883
6274141,27204.852856014815
6274149,26958.812655352907
6274189,20521.771117470416
6274192,20798.072032241922
6274207,25565.475233803652
6274218,27016.767155540663
6274239,24423.61268682354
6274245,23049.61058189532
6274247,21859.57683731849
6274250,24149.93747196702
6274252,26060.829560231647
6274253,26060.829560231647
6274256,25878.379693921488
6274258,24970.54895758911
6274259,24455.625186138386
6274263,26812.60895580168
6274266,26631.218832229864
6274286,27762.535643536026
6274289,25269.292347122264
6274290,23667.59172414198
6274323,21482.90144110738
6274324,27206.19961915926
6274363,11283.024775052949
6274365,10886.372409072284
6274367,11720.003784771898
6274381,12106.882625995435
6274388,12433.136436039878
6274394,21676.30369184461
6274406,24794.280440759052
6274447,34317.49737803047
6274463,37830.807684758984
6274471,37809.66214930934
6274571,10295.906253731864
6274581,61573.2643121842
6274590,60304.28100666103
6274597,59397.79131327267
6274600,58711.09215526058
6274613,64331.83393506005
6274623,63781.80369183481
6274632,31830.195884363744
6274645,39465.57900377057
6274646,39203.96401398095
6274662,52420.37397856347
6274671,57295.486829561916
6274684,24440.34565769628
6274688,67555.68767507005
6274689,62941.06092744115
6274699,25135.431364881253
6274704,65100.94751939238
6274718,69953.23721335854
6274724,72232.12920127258
6274725,71389.45062984401
6274731,71389.45062984401
6274736,61801.611298917815
6274751,71059.57097969727
6274752,68041.27732374413
6274780,10255.036622502743
6274783,10634.319812105465
6274848,29998.922113640576
6274849,67022.6253797797
6274850,65583.83614817797
6274858,25217.508905686245
6274864,15665.256629099316
6274872,39009.02401925453
6274878,39862.77553796178
6274880,38108.115272535986
6274881,34345.88847236462
6274886,38480.92855746228
6274887,37515.668619145305
6274901,36754.12064406719
6274905,24838.655834810423
6274906,38279.82092296291
6274912,37128.40803522136
6274915,37316.60984757202
6274922,42112.56700700078
6274924,37863.1454782103
6274925,37108.61969560474
6274926,41254.06870383336
6274927,39988.38017154629
6274931,26196.910834556304
6274940,39476.02392638214
6274944,50631.268732288954
6274948,48358.456183559945
6274961,55372.642655735006
6274971,53042.188754550414
6274972,55983.46003076193
6275000,9999.555549482553
6275036,13697.141541159004
6275190,59558.29678040398
6275191,59117.61075367498
6275202,67525.69841981851
6275204,36680.62755699752
6275205,54486.62209351611
6275206,38442.6271665963
6275212,56570.11452299925
6275213,58636.162502797226
6275215,55508.56092979769
6275217,60411.62374971165
6275224,68799.81342359984
6275228,62813.01212741582
6275231,63042.640933753675
6275232,74642.88741640189
6275237,68245.15509247806
6275239,71196.61804129394
6275241,73688.15522971956
6275249,22806.767690164797
6275258,11364.871028567237
6275266,60294.896718308424
6275278,64932.783288055405
6275292,60369.21779869823
6275294,60369.21779869823
6275299,68694.92869530167
6275395,26050.157488243196
6275396,26997.52239289778
6275454,59891.61731167629
6275470,12025.89919304729
6275482,40844.355558071504
6275487,43778.65028327384
6275488,44014.72103654728
6275495,43036.466754065055
6275499,45197.64658689562
6275507,44007.819999978215
6275517,46828.567487765846
6275518,47253.84497376025
6275519,47219.345690261885
6275527,48139.63991642761
6275550,35288.681638816124
6275558,23061.74027007135
6275565,21982.77738118005
6275581,23122.88378299117
6275589,22322.976510933164
6275599,79272.08666531266
6275600,77439.468878335
6275613,79210.49278702436
6275619,69201.8166732396
6275623,69201.8166732396
6275624,68247.17409461725
6275627,69635.57635025635
6275656,75232.52913265543
6275669,60853.875530284575
6275673,61268.29981630334
6275678,61307.54893879556
6275679,65886.68020129073
6275683,66965.48452605095
6275691,73934.27841331842
6275692,75570.91794627855
6275720,75419.03740073537
6275725,74254.37820372326
6275728,74769.63117991373
6275730,75419.03740073537
6275732,75419.03740073537
6275734,75419.03740073537
6275738,74214.31802654233
6275749,74867.18383167159
6275750,76072.57580473335
6275756,75419.03740073537
6275757,74214.31802654233
6275761,74214.31802654233
6275774,55944.275714288306
6275778,39323.561693455755
6275779,54854.31877660738
6275794,58593.07118135145
6275800,58188.19933036746
6275802,55535.25070429237
6275806,60074.860954078715
6275817,40773.54136774174
6275827,62079.83941220684
6275828,60755.240041365694
6275832,60682.144803270465
6275839,60866.2976294777
6275843,65820.25745598358
6275853,64782.68801153913
6275861,63825.80309090421
6275884,65608.42484605833
6275890,69314.01101004575
6275896,67699.42522307947
6275899,66923.72769680234
6275902,61831.911643245825
6275903,69243.51704892331
6275911,17643.505649868042
6275912,17771.186659981126
6275920,17666.655197775028
6275922,18269.46339452153
6275934,18396.74461753445
6275935,18304.49445042215
6275944,20370.31644954633
6275951,17865.626157370985
6275982,22193.69670340839
6275983,23655.93318628826
6276033,20929.561299392466
6276036,21672.819642711558
6276091,12736.866019891271
6276115,19854.180800290607
6276146,70925.54175366144
6276298,52445.205017509914
6276301,51008.72959178296
6276302,52387.89625844963
6276324,77036.89400243477
6276337,32856.394703180864
6276338,29878.856537890482
6276345,16578.629578246568
6276346,29231.196699061176
6276348,16578.629578246568
6276350,29460.021342554937
6276351,28371.79953372651
6276352,30732.507396823603
6276361,31661.62116269094
6276362,31559.845364525023
6276363,29413.189143750984
6276365,31762.662829357607
6276376,23929.419702513263
6276378,23444.368169079375
6276381,24829.117481782923
6276383,21443.26325506741
6276384,21469.190981346786
6276386,23711.78276961098
6276393,23824.544846010118
6276394,23317.876608316572
6276398,19783.50654279931
6276399,21469.190981346786
6276403,23869.77565091269
6276410,20239.035597078364
6276417,24002.796838202223
6276418,20736.61078998709
6276424,25087.62807128587
6276427,24552.694848688465
6276434,24214.837927763372
6276440,19783.50654279931
6276444,26061.015238652813
6276445,25712.14353131604
6276448,23416.050169200553
6276450,19783.50654279931
6276457,25153.158346587625
6276462,23254.523435700135
6276463,23501.425717446167
6276464,23427.526907922358
6276467,24116.964529641005
6276474,18660.156170244965
6276488,25196.237936362744
6276495,26119.031481182217
6276498,24284.975968687013
6276499,24284.975968687013
6276500,24344.698190909236
6276501,24284.975968687013
6276502,24344.698190909236
6276503,24284.975968687013
6276504,24284.975968687013
6276505,24344.698190909236
6276506,24284.975968687013
6276507,24344.698190909236
6276508,24183.153052020345
6276509,24284.975968687013
6276510,24183.153052020345
6276512,25687.178523123766
6276513,25385.62697160511
6276514,25385.62697160511
6276519,23941.874457249105
6276520,26227.19164057103
6276521,24183.153052020345
6276523,26147.6158089524
6276524,24344.698190909236
6276525,24344.698190909236
6276526,24296.43430202035
6276527,24123.430829798126
6276529,27574.480333800188
6276535,24455.161607720627
6276550,27227.736436679937
6276551,27242.532385485178
6276556,26279.14664074839
6276561,28127.837735020403
6276565,28284.135034642008
6276567,24273.37098741098
6276571,24273.37098741098
6276572,26999.057779380924
6276573,24273.37098741098
6276574,24213.64876518876
6276575,24213.64876518876
6276576,24273.37098741098
6276577,24273.37098741098
6276578,27838.917619403306
6276579,24213.64876518876
6276580,27838.917619403306
6276598,27080.109808492165
6276606,26816.697475640976
6276625,27247.403253566183
6276630,25557.511914862327
6276635,26419.7066560031
6276645,24988.468011199868
6276646,26839.557826565026
6276648,62367.63848073722
6276656,21446.732871517623
6276657,30248.172671376047
6276668,28723.013418899645
6276670,29525.160997628107
6276702,20080.99571358112
6276703,24418.773746990995
6276705,23250.370578446862
6276715,23323.676342845745
6276731,25795.550878644914
6276732,25870.48209326363
6276737,27738.92709806632
6276799,53187.593861377856
6276800,32858.8783227642
6276803,12802.489698795573
6276809,15869.11010109171
6276813,16056.926178074587
6276818,16367.886745016678
6276820,15803.70844068212
6276844,46077.31982113057
6276845,42779.122450180446
6276902,75463.7477447392
6276993,55343.03517375271
6276996,58905.72541450641
6277012,66077.8490022101
6277018,9825.196847001898
6277020,11329.057152911158
6277035,10262.629003945382
6277037,10238.483783357147
6277042,12142.520604073428
6277046,11218.286180352825
6277047,11723.312340338352
6277048,11676.403155611832
6277050,11774.705169000918
6277051,11763.246835667584
6277054,12078.738187637955
6277056,10144.222782943487
6277057,12195.198857192856
6277063,10436.457460109548
6277066,10139.08230626013
6277068,12139.395237169518
6277071,10574.494492661192
6277074,11926.902828262637
6277093,24723.724618487915
6277120,25812.335071285743
6277123,25541.245327696004
6277130,26590.286460174637
6277242,66110.95918623284
6277256,27202.038973883016
6277267,28917.315860341965
6277271,29475.640942256006
6277282,33366.619022044404
6277284,31411.129213010503
6277289,35609.134735856685
6277294,36091.239173837865
6277307,41332.899268678164
6277308,39131.96293344906
6277318,38463.193994322675
6277388,54250.02092702314
6277401,11950.749849218717
6277405,11926.572612035965
6277414,11784.446097733871
6277544,76251.83383244256
6277575,32186.17753317589
6277586,31015.32974190627
6277602,35656.179192217314
6277603,37375.73638217956
6277605,39320.92361307732
6277609,39904.679253936294
6277714,11401.996506890082
6277722,11330.337399367489
6277726,12743.64087618393
6277729,14744.981374512141
6277808,67715.48411860742
6277812,68841.76117488448
6277883,30420.350432586485
6277892,39505.38025890411
6277896,39521.49557754338
6277912,57048.38115337536
6277914,57496.92407287417
6277920,65406.22967820578
6277954,36846.89592370349
6277977,17086.14371214763
6277979,49271.88152454364
6278055,21511.814707238715
6278187,44653.55252337009
6278192,73316.6421820321
6278195,72667.1212617222
6278234,10528.616248431652
6278237,12458.126509122543
6278247,12714.19003779588
6278296,50369.78297707503
6278317,22644.435550508253
6278324,66619.8008507724
6278384,58702.15057243455
6278388,70893.09520097739
6278491,36491.40777278277
6278496,49337.61146125117
6278507,34876.530074953116
6278543,11638.737921999096
6278552,13218.543876520367
6278559,12797.970042674473
6278564,13165.44805485837
6278606,13806.29400210194
6278622,15501.416168621328
6278627,13920.736405702784
6278628,14097.521669165411
6278631,14097.521669165411
6278632,12134.462093795006
6278633,12249.932407383376
6278644,50847.37496841702
6278652,71351.01321645017
